number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.034482758620689655,0.0,0.9835616438356164,0.0,0.0,89
0.6379310344827586,0.20000000000000004,0.33972602739726027,0.0,0.5,79
0.13793103448275862,0.20000000000000004,0.0,0.0,0.5,60
0.0,0.0,0.0,0.5,0.0,75
0.15517241379310345,0.1,0.0,0.5,0.5,70
0.1724137931034483,0.1,0.5972602739726027,0.0,0.5,200
0.1896551724137931,0.30000000000000004,0.0136986301369863,0.0,0.0,135
0.05172413793103448,0.4,0.4575342465753425,0.0,0.0,170
0.0,0.0,0.0,0.25,0.5,115
0.0,0.0,0.8191780821917808,0.25,0.0,100
0.5517241379310345,0.20000000000000004,0.19726027397260273,0.0,0.5,87
0.0,0.1,0.43561643835616437,0.5,0.5,240
0.0,0.0,0.0958904109589041,0.25,0.0,145
0.05172413793103448,0.0,0.0,0.5,0.5,150
0.034482758620689655,0.4,0.9945205479452055,0.25,0.5,130
0.3103448275862069,0.1,0.20273972602739726,0.0,0.5,136
0.0,0.0,0.0,0.5,0.0,100
0.6379310344827586,0.1,0.016438356164383564,0.5,0.5,55
0.10344827586206896,0.1,0.043835616438356165,0.5,0.0,120
0.017241379310344827,0.0,0.1589041095890411,0.25,0.5,250
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,175
0.06896551724137931,0.1,0.0,0.0,0.5,115
0.017241379310344827,0.20000000000000004,0.021917808219178082,0.25,0.0,200
0.5862068965517241,0.0,0.9808219178082191,0.5,0.0,110
0.017241379310344827,0.4,0.0,0.0,0.5,80
0.41379310344827586,0.0,0.2191780821917808,0.0,0.0,65
0.0,0.20000000000000004,0.06301369863013699,0.0,0.0,75
0.0,0.0,0.0,0.25,0.5,250
0.13793103448275862,0.30000000000000004,0.9616438356164384,0.25,0.5,165
0.0,0.20000000000000004,0.0,0.0,0.0,72
0.1896551724137931,0.5000000000000001,0.0,0.25,0.5,99
0.29310344827586204,0.30000000000000004,0.873972602739726,0.25,0.5,325
0.017241379310344827,0.1,0.0,0.25,0.5,160
0.06896551724137931,0.1,0.0,0.5,0.5,140
0.20689655172413793,0.5000000000000001,0.5150684931506849,0.0,0.5,135
0.017241379310344827,0.0,0.0,0.25,0.5,180
0.25862068965517243,0.1,0.049315068493150684,0.25,0.5,180
0.05172413793103448,0.1,0.0,0.25,0.0,90
0.8275862068965517,0.20000000000000004,0.9095890410958904,0.5,0.0,77
0.7068965517241379,0.0,0.6246575342465753,0.25,0.5,199
0.08620689655172414,0.20000000000000004,0.10136986301369863,0.25,0.5,199
0.06896551724137931,0.0,0.008219178082191782,0.25,0.5,70
0.3103448275862069,0.20000000000000004,0.0,0.25,0.5,175
0.0,0.20000000000000004,0.0,0.0,0.0,52
0.24137931034482757,0.0,0.8328767123287671,0.0,0.0,100
0.5172413793103449,0.1,0.0821917808219178,0.25,0.5,199
0.0,0.0,0.9972602739726028,0.5,0.5,150
0.017241379310344827,0.4,0.0,0.0,0.5,220
0.3448275862068966,0.30000000000000004,0.0,0.5,0.5,95
0.1896551724137931,0.6000000000000001,0.0,0.0,0.0,45
0.15517241379310345,0.4,0.8712328767123287,0.5,0.0,49
0.43103448275862066,0.0,0.0,0.25,0.5,150
0.15517241379310345,0.0,0.39452054794520547,0.0,0.0,90
0.034482758620689655,0.30000000000000004,0.06027397260273973,0.0,0.5,186
0.10344827586206896,0.0,0.7698630136986302,0.0,0.0,50
0.46551724137931033,0.20000000000000004,0.8438356164383561,0.25,0.5,125
0.0,0.0,0.9945205479452055,0.25,0.0,299
0.10344827586206896,0.0,0.0,0.5,0.0,90
0.05172413793103448,0.0,0.4904109589041096,0.5,0.0,65
0.034482758620689655,0.4,0.0,0.0,0.0,60
0.017241379310344827,0.4,0.0,0.0,0.5,150
0.10344827586206896,0.1,0.0,0.25,0.0,50
0.15517241379310345,0.0,0.5589041095890411,0.5,0.0,75
0.08620689655172414,0.1,0.0,0.0,0.5,175
0.034482758620689655,0.20000000000000004,0.6931506849315069,0.75,0.5,75
0.017241379310344827,0.4,0.019178082191780823,0.25,0.5,89
0.06896551724137931,0.0,0.0,0.5,0.0,49
0.034482758620689655,0.4,0.0,0.25,0.0,89
0.0,0.20000000000000004,0.0,0.0,0.0,80
0.017241379310344827,0.0,0.4301369863013699,0.25,0.0,110
0.034482758620689655,0.6000000000000001,0.5205479452054794,0.5,0.5,80
0.06896551724137931,0.4,0.0,0.0,0.5,125
0.12068965517241378,0.0,0.0273972602739726,0.25,0.5,150
0.3448275862068966,0.0,0.526027397260274,0.25,0.0,75
0.8103448275862069,0.1,0.452054794520548,0.0,0.5,130
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,75
0.0,0.20000000000000004,0.4849315068493151,0.75,0.0,38
0.05172413793103448,0.1,0.0,0.25,0.5,159
0.8793103448275862,0.1,0.8082191780821918,0.5,0.5,110
0.034482758620689655,0.0,0.0,0.0,0.0,85
0.22413793103448276,0.1,0.0,0.0,0.5,125
0.08620689655172414,0.20000000000000004,0.915068493150685,0.0,0.0,75
0.3620689655172414,0.1,0.0136986301369863,0.25,0.5,135
0.10344827586206896,0.1,0.0136986301369863,0.0,0.0,76
0.0,0.1,0.0,0.0,0.5,150
0.27586206896551724,0.0,0.0,0.0,0.5,130
0.3275862068965517,0.20000000000000004,0.6767123287671233,1.0,0.5,90
0.0,0.5000000000000001,0.273972602739726,0.0,0.0,50
0.017241379310344827,0.0,0.0,0.25,0.5,250
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,50
0.0,0.20000000000000004,0.09863013698630137,0.75,0.0,45
0.39655172413793105,0.1,0.9287671232876712,0.0,0.0,65
0.3793103448275862,0.1,0.25205479452054796,0.0,0.5,135
0.13793103448275862,0.1,0.4794520547945206,0.0,0.0,65
0.27586206896551724,0.20000000000000004,0.0,0.25,0.0,95
0.0,0.6000000000000001,0.0,0.0,0.5,150
0.034482758620689655,0.0,0.0,0.25,0.0,80
0.3103448275862069,0.5000000000000001,0.0,0.0,0.5,110
0.034482758620689655,0.6000000000000001,0.0,0.0,0.0,45
0.5517241379310345,0.1,0.052054794520547946,0.25,0.5,125
0.0,0.6000000000000001,0.1506849315068493,0.0,0.5,177
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,50
0.8793103448275862,0.1,0.4904109589041096,0.0,0.5,90
0.0,0.1,0.0,0.25,0.5,175
0.0,0.0,0.0,0.0,0.0,80
0.15517241379310345,0.30000000000000004,0.03561643835616438,0.25,0.0,90
0.05172413793103448,0.0,0.1506849315068493,0.25,0.0,85
0.06896551724137931,0.1,0.23013698630136986,1.0,0.0,50
0.15517241379310345,0.20000000000000004,0.30684931506849317,0.25,0.5,250
0.46551724137931033,0.4,0.0,0.25,0.5,139
0.06896551724137931,0.0,0.0,0.25,0.0,299
0.034482758620689655,0.0,0.10136986301369863,0.0,0.0,40
0.5862068965517241,0.0,0.0,0.25,0.5,199
0.0,0.30000000000000004,0.0,0.25,0.0,75
0.017241379310344827,0.7000000000000001,0.4547945205479452,0.25,0.5,280
0.15517241379310345,0.4,0.0,0.0,0.5,75
0.12068965517241378,0.20000000000000004,0.03287671232876713,0.0,0.5,129
0.0,0.30000000000000004,0.0,0.25,0.0,50
0.9827586206896551,0.20000000000000004,0.1315068493150685,0.25,0.0,120
0.05172413793103448,0.0,0.0,0.25,0.5,150
0.05172413793103448,0.0,0.0,0.0,0.0,66
0.017241379310344827,0.1,0.0,0.0,0.5,199
0.8103448275862069,0.1,0.6821917808219178,0.75,0.0,60
0.05172413793103448,0.1,0.0,0.0,0.0,85
0.0,0.20000000000000004,0.2493150684931507,0.25,0.0,180
0.603448275862069,0.0,0.4328767123287671,0.0,0.5,108
0.24137931034482757,0.1,1.0,0.25,0.5,120
0.017241379310344827,0.1,0.0,0.0,0.0,57
0.017241379310344827,0.0,0.0,0.0,0.5,125
0.0,0.20000000000000004,0.0,0.0,0.0,35
0.13793103448275862,0.6000000000000001,0.8493150684931506,0.25,0.0,70
0.0,0.30000000000000004,0.0,0.25,0.0,67
0.0,0.30000000000000004,0.0,0.0,0.5,90
0.10344827586206896,0.20000000000000004,0.6164383561643836,0.25,0.0,70
0.12068965517241378,0.1,0.3232876712328767,0.75,0.5,159
0.017241379310344827,0.0,0.010958904109589041,0.0,0.0,57
0.0,0.5000000000000001,0.0,0.0,0.0,100
0.0,0.0,0.9616438356164384,0.25,0.0,149
0.034482758620689655,0.6000000000000001,0.0,0.25,0.0,110
0.7758620689655172,0.1,0.11506849315068493,0.5,0.5,200
0.15517241379310345,0.20000000000000004,0.021917808219178082,0.25,0.5,148
0.08620689655172414,0.0,0.16986301369863013,0.5,0.5,85
0.3275862068965517,0.4,0.8082191780821918,0.0,0.5,129
0.39655172413793105,0.5000000000000001,0.5205479452054794,0.0,0.5,170
0.0,0.1,1.0,0.0,0.0,85
0.4482758620689655,0.1,0.0,0.0,0.0,59
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,191
0.13793103448275862,0.20000000000000004,0.0,0.25,0.0,100
0.20689655172413793,0.20000000000000004,0.10410958904109589,0.25,0.5,150
0.034482758620689655,0.30000000000000004,0.0,0.0,0.0,60
0.5862068965517241,0.0,0.7178082191780822,0.5,0.0,80
0.20689655172413793,0.0,0.9917808219178083,0.0,0.5,300
0.13793103448275862,0.0,1.0,0.25,1.0,75
0.4482758620689655,0.0,0.19726027397260273,0.25,0.5,199
0.3793103448275862,0.0,1.0,0.25,0.0,250
0.0,0.0,0.736986301369863,0.0,0.0,150
0.017241379310344827,0.4,0.24383561643835616,0.25,0.5,175
0.8793103448275862,0.1,0.016438356164383564,0.25,0.5,180
0.39655172413793105,0.20000000000000004,0.18356164383561643,0.0,0.5,110
0.0,0.6000000000000001,0.0,0.0,0.5,300
0.0,0.4,0.0,0.0,0.0,35
0.017241379310344827,0.20000000000000004,0.5095890410958904,0.25,0.5,89
0.05172413793103448,0.30000000000000004,0.0,0.0,0.5,200
0.017241379310344827,0.4,0.0,0.5,0.5,120
0.3448275862068966,0.0,0.28493150684931506,0.25,0.0,85
0.7586206896551724,0.1,0.263013698630137,0.25,0.0,120
0.017241379310344827,0.0,0.0,0.25,0.0,80
0.20689655172413793,0.20000000000000004,0.09041095890410959,0.25,0.5,300
0.034482758620689655,0.1,0.0,0.25,1.0,45
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,50
0.017241379310344827,0.0,0.0,0.0,0.5,150
0.0,0.30000000000000004,0.0,0.0,0.5,220
0.1896551724137931,0.4,0.021917808219178082,0.25,0.5,140
0.0,0.1,0.0,0.0,0.0,88
0.13793103448275862,0.1,0.0,0.25,0.0,79
0.5,0.0,0.9260273972602739,0.25,0.5,219
0.9137931034482758,0.1,0.6301369863013698,0.0,0.5,160
0.017241379310344827,0.9,0.4904109589041096,0.25,1.0,96
0.1724137931034483,0.20000000000000004,0.9917808219178083,0.25,0.0,85
0.13793103448275862,0.1,0.0,0.0,0.5,175
0.017241379310344827,0.0,0.0,0.0,0.0,65
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,39
0.0,0.20000000000000004,0.0,0.5,0.0,100
0.0,0.0,0.0,0.25,0.0,55
0.39655172413793105,0.4,0.9232876712328767,0.0,0.0,57
0.0,0.1,0.0,0.0,0.0,80
0.7758620689655172,0.0,0.0,0.25,0.0,99
0.24137931034482757,0.0,0.0,0.0,0.5,80
0.25862068965517243,0.20000000000000004,0.0,0.25,0.0,160
0.1896551724137931,0.1,0.9808219178082191,0.25,0.5,250
0.7413793103448276,0.1,0.0,0.5,0.0,38
1.0,0.20000000000000004,0.8082191780821918,0.0,0.5,130
0.3448275862068966,0.1,0.2684931506849315,0.0,0.0,99
0.017241379310344827,0.4,0.0,0.25,0.5,120
0.29310344827586204,0.20000000000000004,0.0,0.25,0.0,75
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,50
0.10344827586206896,0.1,0.0547945205479452,0.0,0.0,65
0.017241379310344827,0.9,0.24657534246575344,0.0,0.5,130
0.7586206896551724,0.4,0.9589041095890412,0.5,0.5,100
0.41379310344827586,0.1,0.0,0.0,0.0,80
0.0,0.6000000000000001,0.9260273972602739,0.5,0.0,60
0.12068965517241378,0.1,0.8931506849315068,0.0,0.5,100
0.0,0.30000000000000004,0.0,0.75,0.0,82
0.05172413793103448,0.0,0.0,0.0,0.5,135
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,97
0.603448275862069,0.9,0.13972602739726028,0.25,0.5,200
0.3448275862068966,0.0,0.18356164383561643,0.25,0.0,115
0.034482758620689655,0.0,0.0,0.5,0.5,125
0.20689655172413793,0.6000000000000001,1.0,0.5,0.0,69
0.0,1.0,0.0,0.25,0.0,195
0.15517241379310345,0.0,0.6794520547945205,0.25,0.0,58
0.9310344827586207,0.1,0.23287671232876714,0.0,0.0,97
0.05172413793103448,0.5000000000000001,0.0,0.0,0.5,290
0.05172413793103448,0.1,0.0,0.25,0.0,55
0.0,0.20000000000000004,0.038356164383561646,0.25,0.5,180
0.017241379310344827,0.0,0.0,0.75,0.0,70
0.7068965517241379,0.1,0.8767123287671232,0.0,0.0,60
0.017241379310344827,0.4,0.0958904109589041,0.0,0.0,65
0.08620689655172414,0.1,0.0,0.0,0.5,68
0.3620689655172414,0.1,0.1917808219178082,0.0,0.5,189
0.27586206896551724,0.0,0.0,0.0,0.0,85
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,42
0.0,0.20000000000000004,0.23835616438356164,0.25,0.0,65
0.7931034482758621,0.1,0.6547945205479452,0.0,0.5,190
0.0,0.0,0.0,0.25,0.5,200
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,170
0.39655172413793105,0.1,0.0,0.25,0.5,100
0.41379310344827586,0.1,0.9506849315068493,0.0,0.0,55
0.017241379310344827,0.0,0.1780821917808219,1.0,0.0,89
0.017241379310344827,0.0,0.0,0.25,0.0,150
0.08620689655172414,0.0,0.07397260273972603,0.0,0.0,54
0.25862068965517243,0.0,0.14246575342465753,0.0,0.0,75
0.10344827586206896,0.1,0.2356164383561644,0.0,0.5,129
0.8793103448275862,0.30000000000000004,0.4712328767123288,0.25,0.5,225
0.017241379310344827,0.0,0.0,0.0,0.0,35
0.08620689655172414,0.4,0.0,0.25,0.5,199
0.06896551724137931,0.7000000000000001,0.0,0.25,0.5,80
0.5862068965517241,0.20000000000000004,0.11506849315068493,0.0,0.5,85
0.12068965517241378,0.1,0.9452054794520548,0.5,0.5,175
0.05172413793103448,0.4,0.0,0.25,0.5,230
0.05172413793103448,0.1,0.6876712328767123,0.0,0.5,150
0.017241379310344827,0.1,0.0,0.25,0.5,219
0.0,0.1,0.0,0.0,0.0,75
0.06896551724137931,0.0,0.0,0.0,0.0,99
0.22413793103448276,0.1,0.43561643835616437,0.5,0.5,70
0.7241379310344828,0.0,0.23835616438356164,0.5,0.0,55
0.3793103448275862,0.30000000000000004,0.0,0.25,0.0,45
0.0,0.30000000000000004,0.0,0.0,0.0,45
0.08620689655172414,0.6000000000000001,0.0,0.25,0.5,160
0.0,0.1,0.0,0.25,0.0,70
0.0,0.6000000000000001,0.09315068493150686,0.25,0.5,125
0.9137931034482758,0.6000000000000001,0.21095890410958903,0.0,0.5,105
0.0,0.0,0.0,0.5,0.5,250
1.0,0.20000000000000004,0.8383561643835616,0.0,0.0,40
0.20689655172413793,0.1,0.052054794520547946,0.5,0.0,60
0.05172413793103448,0.1,0.9945205479452055,0.0,0.0,80
0.25862068965517243,0.0,0.0,0.25,0.5,160
0.0,0.0,0.7698630136986302,0.25,0.0,149
0.05172413793103448,0.1,0.0,0.5,0.0,70
0.3448275862068966,0.1,0.7726027397260274,0.0,0.0,65
0.0,0.20000000000000004,0.0,0.0,0.5,120
0.0,0.0,1.0,0.25,1.0,160
0.06896551724137931,0.5000000000000001,0.0,0.25,0.5,100
0.017241379310344827,0.1,0.0,0.25,0.5,110
0.0,0.1,0.030136986301369864,0.25,0.0,150
0.603448275862069,0.20000000000000004,0.3095890410958904,0.0,0.0,53
0.0,0.4,0.0,0.0,0.5,115
0.0,0.4,0.7945205479452054,1.0,0.5,61
0.27586206896551724,0.1,0.21643835616438356,0.5,0.0,53
0.3103448275862069,0.1,0.2602739726027397,0.25,0.0,105
0.017241379310344827,0.0,0.0,0.0,0.5,99
0.3448275862068966,0.30000000000000004,0.8986301369863013,0.0,0.5,100
0.3275862068965517,0.1,0.5917808219178082,0.0,0.5,140
0.034482758620689655,0.1,0.0,0.25,0.5,95
0.034482758620689655,0.0,0.915068493150685,0.25,0.5,299
0.8793103448275862,0.1,0.030136986301369864,0.25,0.5,210
0.0,0.6000000000000001,0.2219178082191781,0.25,0.5,310
0.0,0.0,0.0,0.25,0.0,165
0.08620689655172414,0.1,0.2767123287671233,0.25,0.5,310
0.034482758620689655,0.4,0.1178082191780822,0.5,0.0,62
0.0,0.1,0.0,0.0,0.0,129
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,65
0.0,0.4,0.21095890410958903,0.0,0.0,120
0.034482758620689655,0.20000000000000004,0.663013698630137,0.25,0.0,80
0.41379310344827586,0.6000000000000001,0.8575342465753425,0.0,0.0,45
0.27586206896551724,0.4,0.0410958904109589,0.25,0.0,50
0.12068965517241378,0.20000000000000004,0.0,0.25,0.5,125
0.22413793103448276,0.1,0.1780821917808219,0.25,0.0,50
0.05172413793103448,0.4,0.0,0.25,0.5,200
0.034482758620689655,0.20000000000000004,0.0,0.25,0.0,75
0.034482758620689655,0.1,0.0,0.25,0.0,75
0.0,0.9,0.0,0.0,0.5,165
0.20689655172413793,0.0,0.4904109589041096,0.0,0.0,65
0.034482758620689655,0.9,0.0,0.25,0.0,80
0.3620689655172414,0.0,0.0,0.0,0.0,55
0.13793103448275862,0.4,0.0,0.25,0.0,85
0.12068965517241378,0.0,0.947945205479452,0.25,0.5,300
0.1724137931034483,0.0,0.0,0.25,0.5,300
0.034482758620689655,0.0,0.6821917808219178,0.0,0.0,43
0.15517241379310345,0.30000000000000004,0.4657534246575343,0.25,0.5,299
0.8620689655172413,0.1,0.016438356164383564,0.25,0.0,80
0.08620689655172414,0.30000000000000004,0.0,0.0,0.0,65
0.034482758620689655,0.1,0.3561643835616438,0.25,0.5,250
0.9827586206896551,0.0,0.6246575342465753,0.0,0.5,235
0.22413793103448276,0.0,0.0,0.0,0.0,49
0.034482758620689655,0.0,0.0,0.5,0.0,60
0.017241379310344827,0.1,0.0,0.25,0.0,60
0.0,0.1,0.24383561643835616,0.25,0.5,185
0.603448275862069,0.0,0.0,0.0,0.0,65
0.017241379310344827,0.20000000000000004,0.5150684931506849,0.5,0.5,115
0.017241379310344827,0.0,0.0,0.25,0.5,250
0.0,0.1,0.0,0.25,0.5,200
0.0,0.0,0.0,0.25,0.0,60
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,35
0.5172413793103449,0.4,0.08767123287671233,0.25,0.5,127
0.12068965517241378,0.0,0.4849315068493151,0.0,0.5,249
0.48275862068965514,0.1,0.0,0.25,0.5,120
0.08620689655172414,0.0,0.18082191780821918,0.5,0.0,65
0.06896551724137931,0.1,0.0,0.25,0.0,300
0.034482758620689655,0.4,0.0,0.0,0.0,100
0.6379310344827586,0.0,0.20273972602739726,0.5,0.5,110
0.0,0.0,0.0,0.0,0.5,185
0.0,0.0,0.13972602739726028,0.25,0.5,162
0.0,0.20000000000000004,0.0,0.0,0.0,150
0.0,0.6000000000000001,0.0,0.25,0.5,95
0.29310344827586204,0.0,1.0,0.25,0.0,135
1.0,0.20000000000000004,0.0,0.25,0.5,145
0.017241379310344827,0.20000000000000004,0.9342465753424658,0.25,0.0,180
0.1724137931034483,0.1,0.46301369863013697,0.0,0.5,230
0.1896551724137931,0.1,0.043835616438356165,0.25,0.0,40
0.3620689655172414,0.30000000000000004,0.024657534246575342,0.25,0.5,120
0.15517241379310345,0.0,0.4849315068493151,0.0,0.0,60
0.1896551724137931,0.20000000000000004,0.5561643835616439,0.25,0.0,110
0.0,0.1,0.0,0.0,0.0,50
0.034482758620689655,0.1,0.410958904109589,0.25,0.0,130
0.1896551724137931,0.30000000000000004,0.008219178082191782,0.0,0.5,90
0.0,0.20000000000000004,0.3424657534246575,0.0,0.5,85
0.017241379310344827,0.1,0.0,0.25,0.5,149
0.0,0.0,0.0,0.25,0.5,190
0.0,0.1,0.0,0.0,0.0,65
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,195
0.05172413793103448,0.1,0.0,0.25,0.0,47
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,250
0.017241379310344827,0.6000000000000001,0.0027397260273972603,0.25,0.5,131
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,80
0.034482758620689655,0.1,0.0,0.0,0.5,150
0.05172413793103448,0.0,0.7095890410958904,0.25,0.5,180
0.25862068965517243,0.0,0.1917808219178082,0.75,0.0,35
0.017241379310344827,0.0,0.0,0.25,0.5,249
0.034482758620689655,0.30000000000000004,0.3506849315068493,0.0,0.5,190
0.0,0.1,0.0,0.0,0.0,69
0.12068965517241378,0.20000000000000004,0.9972602739726028,0.0,1.0,45
0.6896551724137931,0.6000000000000001,0.0,0.25,0.5,150
0.10344827586206896,0.1,0.8465753424657534,0.5,0.5,110
0.0,0.0,0.0,0.5,0.0,73
0.06896551724137931,0.1,0.0,0.0,0.5,157
0.017241379310344827,0.0,0.0,0.25,0.0,65
0.3620689655172414,0.0,0.0410958904109589,0.0,0.0,209
0.41379310344827586,0.20000000000000004,0.9123287671232877,0.25,0.0,99
0.017241379310344827,0.0,0.0,0.0,0.0,40
0.3793103448275862,0.6000000000000001,0.736986301369863,0.0,0.0,49
0.0,0.0,0.0,0.0,0.0,25
0.20689655172413793,0.30000000000000004,1.0,0.0,0.0,135
0.5172413793103449,0.0,0.18082191780821918,0.25,0.0,150
0.017241379310344827,0.0,0.9972602739726028,0.0,0.0,239
0.05172413793103448,0.0,0.0,0.0,0.5,113
0.5517241379310345,0.0,0.3698630136986301,0.5,0.5,101
0.5689655172413793,0.0,0.23287671232876714,0.0,1.0,31
0.1896551724137931,0.20000000000000004,1.0,0.25,0.0,60
0.603448275862069,0.20000000000000004,0.6986301369863014,0.25,0.5,199
0.15517241379310345,0.20000000000000004,0.0,0.0,0.5,115
0.08620689655172414,0.1,0.4328767123287671,0.0,0.5,175
0.017241379310344827,0.4,0.09315068493150686,0.25,0.5,120
0.13793103448275862,0.30000000000000004,0.3452054794520548,0.0,0.5,120
0.08620689655172414,0.1,0.0,0.25,0.5,125
0.0,0.4,0.0,0.25,0.0,69
0.10344827586206896,0.1,0.0,0.25,0.5,205
0.034482758620689655,0.0,0.0958904109589041,0.5,0.0,50
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,170
0.017241379310344827,0.1,0.0,0.25,0.5,250
0.27586206896551724,0.30000000000000004,0.0,0.25,0.5,173
0.0,0.30000000000000004,0.0,0.5,0.0,65
0.13793103448275862,0.0,0.9095890410958904,0.0,1.0,45
0.08620689655172414,0.20000000000000004,0.10684931506849316,0.0,0.0,150
0.25862068965517243,0.20000000000000004,0.3178082191780822,0.25,0.5,115
0.06896551724137931,0.4,0.0,0.0,0.5,75
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,250
0.13793103448275862,0.0,0.3835616438356164,0.25,0.5,239
0.0,0.1,0.0,0.0,0.0,35
0.0,0.0,0.9643835616438357,0.25,0.0,100
0.0,0.0,0.0,0.0,0.0,65
0.27586206896551724,0.30000000000000004,0.4547945205479452,0.25,0.0,89
0.017241379310344827,0.1,0.0,0.0,0.5,120
0.6896551724137931,0.1,0.024657534246575342,0.25,0.0,90
0.0,0.30000000000000004,0.0,0.0,0.0,83
0.29310344827586204,0.4,0.09863013698630137,0.25,0.5,150
0.10344827586206896,0.20000000000000004,0.2410958904109589,0.0,0.0,65
0.0,0.0,0.6109589041095891,0.25,0.5,150
0.5689655172413793,0.20000000000000004,0.2,0.0,0.5,120
0.08620689655172414,0.1,0.0,0.0,0.0,55
0.0,0.0,0.024657534246575342,0.0,0.0,60
0.05172413793103448,0.1,0.0,0.25,0.5,125
0.0,0.5000000000000001,0.0,0.0,0.5,165
0.3275862068965517,0.1,0.8547945205479452,0.5,0.0,66
0.12068965517241378,0.1,0.9232876712328767,0.25,0.5,229
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,54
0.017241379310344827,0.4,0.0,0.0,0.5,99
0.034482758620689655,0.0,0.0,0.0,0.0,45
0.3793103448275862,0.1,0.2273972602739726,0.0,0.5,149
0.0,0.4,0.684931506849315,0.0,0.0,75
0.0,0.0,0.0,0.25,0.0,95
0.12068965517241378,0.4,0.0,0.0,0.5,119
0.15517241379310345,0.0,0.07397260273972603,0.5,1.0,41
0.017241379310344827,0.20000000000000004,0.0,0.25,0.0,129
0.8103448275862069,0.20000000000000004,0.1780821917808219,0.5,0.0,55
0.06896551724137931,0.1,0.0,0.25,0.5,65
0.10344827586206896,0.1,0.16712328767123288,0.0,0.0,175
0.24137931034482757,0.0,0.9753424657534246,0.5,0.5,50
0.6724137931034483,0.20000000000000004,0.0,0.25,0.5,150
0.1896551724137931,0.6000000000000001,0.3917808219178082,0.5,0.5,119
0.13793103448275862,0.20000000000000004,0.0,0.25,0.5,199
0.034482758620689655,0.0,0.6465753424657534,0.75,0.0,47
0.24137931034482757,0.1,0.049315068493150684,0.0,0.0,120
0.39655172413793105,0.20000000000000004,0.8273972602739726,0.5,0.5,195
0.05172413793103448,0.1,0.0,0.0,0.5,115
0.017241379310344827,0.0,0.0,0.0,0.0,40
0.41379310344827586,0.1,0.019178082191780823,0.25,0.0,75
0.9827586206896551,0.0,0.10684931506849316,0.75,0.0,39
0.0,0.0,0.0,0.25,0.5,152
0.39655172413793105,0.1,0.7178082191780822,0.0,0.5,49
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,50
0.034482758620689655,0.30000000000000004,0.24657534246575344,0.25,0.0,150
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,199
0.5,0.1,0.989041095890411,0.25,0.5,199
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,45
0.017241379310344827,0.20000000000000004,0.40821917808219177,0.25,0.5,249
